,id,title,popularity,vote_count,vote_average,release_date,original_language,genre_ids,overview
0,757561,Victoria,2.226,0,0,2020-11-26,ru,"[35, 10751]","Kirill is nearing forty, and he has always managed to avoid any kind of obligations in life. He has never been married, he has no children, he had once won the European championship of mixed wrestling but he is not interested in victory anymore, only going to the ring to earn money. Today is no different from yesterday; disposable dishes at home, disposable women, never a thought about the future. One morning, however, Kirill meets in his kitchen a five-year-old Victoria, daughter of one of his one-night stands. The girl tells him that he is now her father and she will live with him because her mother left her with him. Finding out who the girl is, where she is from and whether she is his daughter, Kirill gradually starts taking care of the girl, feeling responsible to her and finally becomes a grown-up himself - to fight and win."
1,744270,Svéráz českého rybolovu,2.22,0,0,2020-11-26,cs,[99],
2,718116,Bini Sutoy,2.173,0,0,2020-11-28,bn,[18],Upcoming movie of Atanu Ghosh
3,628157,The Magic Trick,2.173,0,0,2020-12-01,pt,"[35, 37]","A young amateur illusionist has an encounter with his Bully, both face each other in an old-fashion duel."
4,751820,Caught In Time,2.141,0,0,2020-11-27,zh,"[28, 80, 18]",
5,747993,Sasaki in My Mind,2.141,0,0,2020-11-27,ja,[],"The story of a would-be actor, his larger-than-life classmate and their friends. Unfolding their past and present, Sasaki in My Mind looks head-on at adolescent sparkle and the pathos of bygone days."
6,762079,The Advent Calendar,2.088,0,0,2020-12-02,fr,"[27, 53]","Eva, an ex-dancer, is now living in a wheelchair, unable to walk. When her friend Sophie gives her an old wooden antique advent calendar before Christmas, she realizes each window contains a surprise that triggers repercussions in real life: some of them good, but most of them bad... Now Eva will have to choose between getting rid of the calendar or walking again… even if it causes death around her."
7,757583,如果声音不记得,2.044,0,0,2020-12-04,zh,"[14, 10749]",
8,577040,Один день Ивана Денисовича,2.041,0,0,2020-11-30,ru,[18],The story of a prisoner serving time in a Siberian hard labor camp.
9,761265,Paolo Cognetti. Sogni di Grande Nord,2.031,0,0,2020-11-30,it,[99],
10,730242,Escape the Corset,2.011,0,0,2020-12-03,ko,[99],
11,763885,Your Own Bullshit,1.96,0,0,2020-11-22,en,[],"Personal ruminations, crazy claymation, analogue animation, abstract expression, all this and more. Playful, poetic, beguiling, boundless and beautiful, while also offering hope and resistance."
12,758534,親愛的殺手,1.94,0,0,2020-12-04,zh,"[18, 10749]",
13,762133,Tant que j'ai du respir dans le corps,1.897,0,0,2020-12-01,fr,[99],
14,742391,Final Set,1.872,0,0,2020-12-02,fr,[18],"Thomas was once renowned as a young tennis prodigy, but never had the career he hoped for. At 37, despite his declining physical fitness and shattered knee he decides to compete in the intense qualifying rounds of the French Open at Roland-Garros for one last attempt at glory. Although his wife Eve and mother Judith advise him to give up, Thomas obsessively pushes forward. He will have to fight his own demons and will ultimately face a determined young player who reminds him of his younger self."
15,660337,Atarrabi & Mikelats,1.819,0,0,2020-12-02,eu,[18],"A fable about the Goddess Mari and her two sons, born of a mortal father, whom she entrusts to the devil for their education. Mikelats decides to stay with his master but Atarrabi flees—but the devil manages to hold onto his shadow."
16,610281,The Three,1.778,0,0,2020-12-03,ru,"[18, 10749]","A husband, a wife and another woman. Only three are in the frame."
17,725133,"Gump – pes, který naučil lidi žít",1.774,0,0,2020-12-03,cs,[],
18,755594,Soul Snatcher,1.765,0,0,2020-12-04,zh,[],"The historical fantasy film basically revolves around the tale of an impoverished scholar and a fox demon in search of a magic pill. Chen Linong plays the guileless Wang Zijin, the scholar on the way to Beijing who inadvertently becomes fast friends with Li Xian’s fox demon Bai Shisan. Unbeknownst to him, the wily Bai Shisan actually has plans to use him to retrieve the magic pill that will turn him immortal."
19,431976,Vanished,1.751,0,0,2020-12-06,en,[28],"""A former marine, Logan Walker (Villagomez), tries to unravel the mystery behind his parents death when he teams up with a CIA agent, Natasha Grace (Caldera), who decrypts a file that had confidential information that reveals the existence of a secret government organization that plans to take over the world by brainwashing everyone through social media, politics and religion. Believing that this organization was responsible for Walker's parents and Grace's partner's death, the two risks their lives to go on this journey to expose the organization and to stop the villains before they are caught and killed."""
