,Movies,itunes,google,amazon,hbo,others,netflix,hulu,amazon_prime
Hard Kill,Hard Kill,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
The Witches,The Witches,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2067,2067,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Once Upon a Snowman,Once Upon a Snowman,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The New Mutants,The New Mutants,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
After We Collided,After We Collided,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Over the Moon,Over the Moon,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
VFW,VFW,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Train to Busan Presents: Peninsula,Train to Busan Presents: Peninsula,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Ava,Ava,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Spell,Spell,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Rogue,Rogue,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
The Tax Collector,The Tax Collector,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Love and Monsters,Love and Monsters,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Trolls World Tour,Trolls World Tour,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
War with Grandpa,War with Grandpa,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Alone,Alone,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Cats & Dogs 3: Paws Unite,Cats & Dogs 3: Paws Unite,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Death of Me,Death of Me,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
The Outpost,The Outpost,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Larry,Larry,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Bill & Ted Face the Music,Bill & Ted Face the Music,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Rebecca,Rebecca,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
The King of Staten Island,The King of Staten Island,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
The Broken Heart Gallery,The Broken Heart Gallery,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
I Believe,I Believe,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Tenet,Tenet,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12 Hour Shift,12 Hour Shift,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Parasite,Parasite,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
Lost Girls and Love Hotels,Lost Girls and Love Hotels,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Spontaneous,Spontaneous,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
The Trial of the Chicago 7,The Trial of the Chicago 7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
On the Rocks,On the Rocks,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Guns Akimbo,Guns Akimbo,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
Palm Springs,Palm Springs,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
The Owners,The Owners,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
The Craft: Legacy,The Craft: Legacy,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Antrum: The Deadliest Film Ever Made,Antrum: The Deadliest Film Ever Made,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Freaky,Freaky,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21 Bridges,21 Bridges,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Wendy,Wendy,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Unhinged,Unhinged,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
I Still Believe,I Still Believe,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
Zombi Child,Zombi Child,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Corpus Christi,Corpus Christi,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Greenland,Greenland,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The Shining: European Cut,The Shining: European Cut,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
The Secret: Dare to Dream,The Secret: Dare to Dream,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
The Exorcist,The Exorcist,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
The Last Full Measure,The Last Full Measure,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
The Pale Door,The Pale Door,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
White Snake,White Snake,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Eternal Beauty,Eternal Beauty,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
The Empty Man,The Empty Man,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Let Him Go,Let Him Go,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Children of the Sea,Children of the Sea,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
The Dark and the Wicked,The Dark and the Wicked,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
The Other Lamb,The Other Lamb,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
Honest Thief,Honest Thief,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Possessor,Possessor,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Hillbilly Elegy,Hillbilly Elegy,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Finding the Way Back,Finding the Way Back,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
Polar Patrol,Polar Patrol,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
Ammonite,Ammonite,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2001 A Space Odyssey,2001 A Space Odyssey,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
Fatman,Fatman,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Dreamland,Dreamland,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Jungleland,Jungleland,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Driveways,Driveways,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Ghost in the Shell,Ghost in the Shell,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
Never Rarely Sometimes Always,Never Rarely Sometimes Always,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
Misbehaviour,Misbehaviour,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Amulet,Amulet,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
She Dies Tomorrow,She Dies Tomorrow,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Capone,Capone,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
Resistance,Resistance,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
It Cuts Deep,It Cuts Deep,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Koma,Koma,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
The Last Shift,The Last Shift,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Kindred,Kindred,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
Proxima,Proxima,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Total Recall,Total Recall,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Relic,Relic,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Dark Waters,Dark Waters,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Proximity,Proximity,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Animal Crackers,Animal Crackers,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Where'd You Go,Where'd You Go,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
The Banker,The Banker,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Memories of Murder,Memories of Murder,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Radioactive,Radioactive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Paradise Hills,Paradise Hills,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Come to Daddy,Come to Daddy,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
The Secret Garden,The Secret Garden,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Follow Me,Follow Me,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Friendsgiving,Friendsgiving,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Babyteeth,Babyteeth,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
In the Realm of the Senses,In the Realm of the Senses,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
The Day Shall Come,The Day Shall Come,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
Doorman,Doorman,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Mank,Mank,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Irresistible,Irresistible,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
