,Movies,itunes,amazon,others,google,hulu,hbo,netflix,amazon_prime
Digimon Adventure: Last Evolution Kizuna,Digimon Adventure: Last Evolution Kizuna,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
The Whistlers,The Whistlers,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
The Call,The Call,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Jingle Jangle,Jingle Jangle,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Kajillionaire,Kajillionaire,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
Come Away,Come Away,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
The Rental,The Rental,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Mr. Jones,Mr. Jones,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
Heroic Losers,Heroic Losers,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
The Wretched,The Wretched,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
Greed,Greed,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Beanpole,Beanpole,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
A Call to Spy,A Call to Spy,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
The Endless Trench,The Endless Trench,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
The Truth,The Truth,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
The Current War,The Current War,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Tesla,Tesla,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Summerland,Summerland,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Videodrome,Videodrome,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
32 Malasana Street,32 Malasana Street,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Martin Eden,Martin Eden,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Yes,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Faustina: Love and Mercy,Faustina: Love and Mercy,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
The Secrets We Keep,The Secrets We Keep,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
The Opening Act,The Opening Act,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
We Summon the Darkness,We Summon the Darkness,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
Fahrenheit 11-9,Fahrenheit 11-9,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
Vanguard,Vanguard,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Blackbird,Blackbird,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Hope Gap,Hope Gap,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
Wolfwalkers,Wolfwalkers,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
My Own Private Idaho,My Own Private Idaho,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2 Hearts,2 Hearts,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Save Yourselves!,Save Yourselves!,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Fatima,Fatima,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Lucky Grandma,Lucky Grandma,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
