,np_id,np_title,genre_id,release_date,vote_count,np_populatrity,original_language,timeframe_end,timeframe_start
0,718444,Rogue,"[28, 12, 18, 53]",2020-08-20,347,413.599,en,2020-12-07,2020-11-20
1,594718,Sputnik,"[878, 18, 27]",2020-09-10,47,325.261,ru,2020-12-07,2020-11-20
2,425001,The War with Grandpa,"[35, 10751, 18]",2020-08-27,117,294.239,en,2020-12-07,2020-11-20
3,591629,Lady Driver,[18],2020-12-03,0,199.914,en,2020-12-07,2020-11-20
4,595149,Death of Me,"[27, 9648]",2020-10-02,47,199.852,en,2020-12-07,2020-11-20
5,611605,1BR,"[53, 18, 27]",2020-11-26,0,160.884,en,2020-12-07,2020-11-20
6,413518,Pinocchio,"[14, 10751, 12, 18]",2019-12-19,770,151.992,it,2020-12-07,2020-11-20
7,551804,Freaky,"[27, 53, 35]",2020-11-11,8,108.008,en,2020-12-07,2020-11-20
8,529203,The Croods: A New Age,"[12, 14, 10751, 16]",2020-11-19,0,105.73,en,2020-12-07,2020-11-20
9,520725,The Lost Prince,"[14, 12, 35]",2020-02-12,176,77.689,fr,2020-12-07,2020-11-20
10,587792,Palm Springs,"[35, 10749, 14, 9648]",2020-07-10,658,75.11,en,2020-12-07,2020-11-20
11,596161,Let Him Go,"[18, 53, 80]",2020-11-05,3,48.777,en,2020-12-07,2020-11-20
12,610201,The Pale Door,"[27, 37]",2020-08-21,36,47.343,en,2020-12-07,2020-11-20
13,583132,Sadako,[27],2019-05-24,49,44.601,ja,2020-12-07,2020-11-20
14,521007,Superintelligence,"[28, 35]",2020-11-26,0,42.938,en,2020-12-07,2020-11-20
15,480857,Radioactive,"[18, 10749, 36]",2019-09-06,220,42.15,en,2020-12-07,2020-11-20
16,516632,The Empty Man,"[80, 18, 27]",2020-10-22,6,41.303,en,2020-12-07,2020-11-20
17,680593,The Dark and the Wicked,[27],2020-10-29,12,40.787,en,2020-12-07,2020-11-20
18,458576,Monster Hunter,"[14, 28, 12]",2020-12-03,0,38.656,en,2020-12-07,2020-11-20
19,547017,Shirley,"[18, 53]",2020-09-11,14,38.331,en,2020-12-07,2020-11-20
20,480434,Dreamland,"[53, 18]",2020-11-13,4,38.047,en,2020-12-07,2020-11-20
21,575446,New Order,[18],2020-10-22,11,36.71,es,2020-12-07,2020-11-20
22,585077,Children of the Sea,"[16, 14, 12, 9648]",2019-06-07,148,36.605,ja,2020-12-07,2020-11-20
23,602211,Fatman,"[28, 35]",2020-11-13,0,36.566,en,2020-12-07,2020-11-20
24,632632,Given,"[16, 18, 10402]",2020-08-22,4,36.212,ja,2020-12-07,2020-11-20
25,520172,Happiest Season,"[10749, 35]",2020-11-26,0,35.098,en,2020-12-07,2020-11-20
26,416153,Arctic Dogs,"[16, 12, 35]",2019-11-01,71,34.327,en,2020-12-07,2020-11-20
27,527400,Come Away,"[14, 12, 18]",2020-11-12,4,29.565,en,2020-12-07,2020-11-20
28,723343,Date A Bullet: Nightmare or Queen,"[16, 28, 10749, 878]",2020-11-13,0,28.298,ja,2020-12-07,2020-11-20
29,532961,Looking for Witch Apprentices,"[16, 35, 12, 14]",2020-11-13,0,26.756,ja,2020-12-07,2020-11-20
30,523781,Words on Bathroom Walls,[18],2020-08-21,11,25.579,en,2020-12-07,2020-11-20
31,13885,Sweeney Todd: The Demon Barber of Fleet Street,"[18, 27]",2007-01-25,4188,24.249,en,2020-12-07,2020-11-20
32,76,Before Sunrise,"[18, 10749]",1995-01-27,2490,22.796,en,2020-12-07,2020-11-20
